column,inferred_type,n_nonnull,n_missing,missing_pct,n_unique,example_values,min,max,mean,median
Participant_ID,text,77,0,0.0,77,CO-001 | CO-002 | CO-003 | CO-004 | CO-005,,,,
Age,float,76,1,1.3,73,75.16769336071184 | 82.92128678986995 | 75.34291581108829 | 69.18275154004107 | 77.61533196440794,65.0,89.0,78.437671,78.451745
Gender,integer,77,0,0.0,2,1 | 0,0.0,1.0,0.649351,1.0
hight,all_missing,0,77,100.0,0,,,,,
weight,all_missing,0,77,100.0,0,,,,,
BMI,all_missing,0,77,100.0,0,,,,,
Education,all_missing,0,77,100.0,0,,,,,
Asa,all_missing,0,77,100.0,0,,,,,
heart Deases,all_missing,0,77,100.0,0,,,,,
surgery,all_missing,0,77,100.0,0,,,,,
x1,all_missing,0,77,100.0,0,,,,,
x2,all_missing,0,77,100.0,0,,,,,
x3,all_missing,0,77,100.0,0,,,,,
x4,all_missing,0,77,100.0,0,,,,,
x5,all_missing,0,77,100.0,0,,,,,
x6,all_missing,0,77,100.0,0,,,,,
x7,all_missing,0,77,100.0,0,,,,,
x8,all_missing,0,77,100.0,0,,,,,
x9,all_missing,0,77,100.0,0,,,,,
x10,all_missing,0,77,100.0,0,,,,,
x11,all_missing,0,77,100.0,0,,,,,
Total x,float,72,5,6.49,6,0.9666666666666667 | 0.9 | 0.9333333333333333 | 1.0 | 0.8666666666666667,0.833333,1.0,0.945833,0.966667
y1,all_missing,0,77,100.0,0,,,,,
y2,all_missing,0,77,100.0,0,,,,,
Totaly,float,74,3,3.9,74,122.65 | 97.72 | 68.6 | 148.05 | 111.08,14.35,337.92,115.693919,106.595
TUG,float,77,0,0.0,73,8.0 | 7.58 | 11.0 | 9.56 | 11.82,6.24,30.25,11.41961,10.78
سابفه سقوط,integer,75,2,2.6,10,1.0 | 0.0 | 5.0 | 2.0 | 10.0,0.0,10.0,1.88,1.0
DLRT,all_missing,0,77,100.0,0,,,,,
Absolut error,all_missing,0,77,100.0,0,,,,,
HighFallRisk,integer,77,0,0.0,2,0 | 1,0.0,1.0,0.428571,0.0
