column,n_nonnull,n_missing,missing_pct
Participant_ID,77,0,0.0
Age,76,1,1.3
Gender,77,0,0.0
hight,0,77,100.0
weight,0,77,100.0
BMI,0,77,100.0
Education,0,77,100.0
Asa,0,77,100.0
heart Deases,0,77,100.0
surgery,0,77,100.0
x1,0,77,100.0
x2,0,77,100.0
x3,0,77,100.0
x4,0,77,100.0
x5,0,77,100.0
x6,0,77,100.0
x7,0,77,100.0
x8,0,77,100.0
x9,0,77,100.0
x10,0,77,100.0
x11,0,77,100.0
Total x,72,5,6.49
y1,0,77,100.0
y2,0,77,100.0
Totaly,74,3,3.9
TUG,77,0,0.0
سابفه سقوط,75,2,2.6
DLRT,0,77,100.0
Absolut error,0,77,100.0
HighFallRisk,77,0,0.0
